Carat,Color,Clarity,Cut
1.26,G,SI2,Good
1.02,F,VVS2,Very Good
1,H,SI1,Very Good
0.96,H,VS2,Very Good
0.72,F,SI1,Good
0.57,F,SI2,Very Good
0.72,E,SI2,Excellent
1.2,I,SI2,Excellent
1.38,I,VS1,Excellent
0.92,G,VS2,Very Good
1.24,I,SI1,Excellent
1.66,I,SI2,Ideal
1.53,G,SI2,Very Good
1.02,H,SI1,Very Good
1.28,J,SI2,Very Good
1.01,I,SI2,Very Good
0.61,E,SI2,Good
0.5,I,VS1,Very Good
0.7,I,SI2,Excellent
0.34,F,IF,Very Good
0.9,H,SI2,Very Good
0.9,F,VVS1,Excellent
0.9,I,SI2,Very Good
1.07,G,SI1,Excellent
0.73,H,VVS1,Excellent
1.2,I,VS2,Excellent
0.9,F,SI1,Excellent
1.21,J,SI1,Excellent
1.22,J,SI2,Very Good
1.02,F,SI2,Excellent
0.5,E,VS1,Very Good
0.72,F,SI2,Excellent
0.71,D,SI1,Excellent
0.4,D,VVS1,Excellent
0.71,E,VVS2,Ideal
1.03,G,SI2,Excellent
1.07,I,SI1,Very Good
1.1,H,SI2,Excellent
0.7,G,SI2,Excellent
0.53,E,VVS2,Very Good
0.73,I,VS1,Very Good
0.7,G,SI2,Very Good
1.2,H,VS1,Excellent
1.46,J,VS2,Good
0.97,D,SI1,Excellent
1.21,I,SI2,Very Good
0.96,H,SI1,Very Good
0.72,H,SI2,Very Good
1.27,D,SI2,Excellent
1.62,I,SI1,Excellent
1.4,I,SI2,Very Good
1,H,SI1,Very Good
0.53,E,IF,Excellent
0.52,D,VS2,Ideal
1.51,J,SI1,Very Good
0.5,E,VVS2,Very Good
0.83,G,SI1,Excellent
1,H,SI2,Very Good
0.53,E,VVS2,Excellent
1.04,E,SI2,Excellent
1.43,H,SI1,Very Good
1.02,G,SI2,Excellent
1.01,G,VS2,Excellent
0.43,F,VVS1,Very Good
1.01,G,VVS2,Good
0.5,D,VS2,Very Good
0.51,F,VVS1,Ideal
1.03,G,SI2,Very Good
1,E,SI1,Very Good
0.7,E,VS1,Excellent
0.71,K,VVS2,Very Good
1.03,J,SI1,Excellent
0.42,E,VVS1,Excellent
1.51,I,SI1,Excellent
0.39,E,VVS1,Excellent
0.41,F,VVS1,Very Good
1.21,H,SI2,Excellent
0.71,F,SI1,Good
1.7,I,SI1,Very Good
0.62,G,SI1,Excellent
1.07,J,SI1,Excellent
0.65,D,VVS2,Excellent
0.7,E,VVS2,Excellent
1.37,J,SI2,Very Good
1.01,H,VS1,Excellent
0.71,F,SI2,Excellent
1,D,SI1,Excellent
1.01,H,VS2,Ideal
0.7,E,VS1,Very Good
0.5,E,VS1,Good
1.2,G,VS2,Very Good
0.38,E,VS1,Ideal
1.2,F,SI2,Excellent
0.38,F,VVS1,Excellent
1.18,J,VS1,Excellent
0.5,E,VVS1,Excellent
0.81,D,SI2,Very Good
0.41,E,VS1,Excellent
0.73,G,SI1,Excellent
0.62,E,SI1,Very Good
1.51,G,SI2,Excellent
0.9,F,VS2,Excellent
0.33,D,VVS1,Very Good
0.73,G,SI1,Excellent
1.06,H,SI2,Very Good
0.71,F,SI1,Very Good
1.51,H,SI2,Very Good
0.7,H,SI1,Excellent
0.8,F,VVS1,Very Good
1,I,SI2,Excellent
1.01,E,VS1,Very Good
1,D,VS2,Excellent
0.71,D,SI2,Very Good
1.1,F,VS1,Excellent
1,E,SI2,Very Good
0.72,E,SI2,Excellent
0.72,E,SI2,Good
1.1,I,VVS2,Excellent
1.07,E,VS2,Excellent
1.12,K,VS1,Excellent
1.5,J,SI1,Very Good
1.01,F,VS1,Very Good
0.81,E,SI1,Excellent
1.01,F,VS2,Excellent
0.7,K,IF,Very Good
0.43,F,VVS1,Excellent
1.01,I,SI2,Very Good
0.51,G,VS2,Very Good
0.7,D,SI2,Good
1.02,H,SI1,Excellent
0.52,I,IF,Excellent
1.01,G,VS1,Excellent
0.51,I,SI1,Very Good
0.71,J,VS1,Good
1.23,G,VS2,Excellent
0.4,F,VVS1,Very Good
0.74,F,VS1,Very Good
0.42,D,VS1,Excellent
0.37,H,VVS1,Ideal
0.47,D,VS1,Excellent
0.9,H,SI1,Very Good
0.74,H,VS1,Very Good
1.06,D,VS2,Excellent
0.5,E,VVS1,Very Good
0.41,G,IF,Very Good
1.5,J,VVS1,Very Good
0.9,H,VS1,Very Good
0.9,H,SI1,Excellent
1.43,I,VVS2,Excellent
0.63,E,VVS2,Excellent
0.41,F,VVS1,Excellent
1.51,I,SI1,Very Good
0.77,D,SI2,Very Good
0.51,E,VVS1,Excellent
0.4,F,VVS1,Very Good
0.31,E,VVS1,Very Good
1.15,I,VS1,Excellent
1.1,I,SI2,Excellent
0.83,E,SI2,Very Good
1.07,H,SI2,Very Good
1.51,J,SI1,Excellent
1.04,J,SI2,Good
0.76,E,VS1,Ideal
1.07,H,SI1,Very Good
1.52,I,SI2,Good
1.5,J,SI1,Excellent
0.78,J,SI1,Excellent
0.71,H,SI2,Very Good
0.5,D,VS2,Very Good
1.11,G,SI2,Very Good
1.05,K,SI1,Very Good
1.07,F,SI2,Very Good
0.9,D,SI1,Good
0.3,E,IF,Very Good
1.2,H,VS2,Good
1.01,F,VS1,Good
1.01,I,SI2,Very Good
0.9,G,SI2,Ideal
0.7,J,SI1,Very Good
0.9,E,VS1,Excellent
1.17,E,VS2,Excellent
0.67,E,VVS1,Ideal
1.01,F,SI2,Very Good
1.01,I,SI1,Excellent
1.01,E,VS1,Very Good
0.7,I,SI1,Excellent
0.51,G,IF,Excellent
0.4,E,VS1,Very Good
0.8,E,VS1,Excellent
0.43,F,VS2,Very Good
0.37,E,VVS2,Very Good
1,E,SI2,Very Good
0.35,E,VVS2,Excellent
1.08,G,SI2,Excellent
1.31,I,VVS1,Excellent
0.71,E,VVS2,Very Good
0.72,H,VS1,Very Good
1.11,H,VS2,Very Good
0.5,H,VS2,Very Good
0.5,F,SI1,Excellent
1.53,I,SI1,Ideal
0.7,G,SI1,Very Good
1.17,H,VVS2,Excellent
1,F,SI2,Good
0.75,E,SI1,Very Good
0.76,D,VVS2,Excellent
0.69,E,VVS1,Very Good
1.11,I,SI1,Very Good
0.5,D,VVS2,Excellent
1.09,G,VS1,Excellent
1.08,F,SI1,Very Good
1.17,G,VS2,Excellent
1,H,SI1,Excellent
1.01,D,SI2,Very Good
0.5,F,SI2,Very Good
0.7,G,VS2,Very Good
1,G,SI2,Excellent
0.55,G,VVS2,Excellent
0.5,F,VS1,Very Good
0.58,F,VS1,Ideal
0.76,G,SI2,Excellent
0.64,H,SI1,Good
0.5,E,VVS1,Excellent
0.91,K,VS1,Very Good
0.52,F,SI1,Very Good
1.01,F,VS1,Very Good
1.22,G,SI2,Excellent
0.54,G,SI1,Very Good
0.7,D,VVS2,Excellent
0.54,D,IF,Excellent
1.1,G,SI1,Excellent
0.71,E,SI1,Excellent
1.5,G,SI1,Excellent
0.6,E,VVS2,Ideal
1.02,K,VS2,Excellent
1.17,H,SI2,Ideal
0.66,E,IF,Excellent
0.53,E,VVS2,Excellent
0.7,G,SI2,Very Good
0.55,G,SI1,Excellent
0.58,E,SI1,Very Good
0.52,D,VS2,Very Good
1.02,G,SI1,Good
1.06,F,VVS2,Excellent
0.8,D,VVS1,Excellent
1.01,F,SI2,Very Good
0.9,F,VS1,Excellent
0.91,F,VS2,Very Good
1.21,H,VS2,Excellent
1.02,H,IF,Excellent
0.44,E,VVS1,Very Good
0.84,D,SI1,Very Good
1,H,VS1,Excellent
1.2,J,VS2,Very Good
0.52,E,VVS1,Excellent
1,F,SI1,Very Good
0.4,E,VVS2,Excellent
0.9,G,SI1,Excellent
0.6,E,SI1,Good
0.5,E,VVS2,Excellent
1.25,J,VS2,Very Good
0.8,F,VVS2,Ideal
0.51,D,SI2,Excellent
1.04,G,SI2,Very Good
1.33,J,VS2,Excellent
1.01,F,VS1,Very Good
1.2,E,SI1,Excellent
1.01,K,VVS2,Very Good
1.25,I,VVS2,Excellent
1,E,VS1,Excellent
0.62,D,VS1,Excellent
0.31,D,IF,Ideal
0.93,D,SI2,Excellent
0.9,J,SI1,Excellent
0.53,G,VVS1,Ideal
0.71,H,SI2,Very Good
0.31,E,VVS1,Very Good
0.74,H,VS2,Excellent
1,H,SI1,Excellent
0.91,E,SI1,Very Good
1.15,H,SI2,Very Good
0.35,G,IF,Excellent
0.9,K,SI1,Excellent
0.7,G,VS1,Excellent
1.01,E,SI1,Very Good
0.74,K,VS2,Ideal
1.51,I,SI1,Excellent
1,E,VS1,Very Good
0.5,D,VVS2,Very Good
0.9,I,SI2,Good
1.01,G,VVS2,Ideal
1.01,G,SI1,Good
0.9,D,SI1,Very Good
1.06,E,SI2,Good
0.75,E,IF,Excellent
0.61,I,VS1,Good
1.09,D,VS2,Excellent
0.53,E,VS2,Very Good
1.53,H,SI2,Very Good
1.4,I,SI2,Good
1.23,H,VS2,Excellent
0.9,H,VS1,Very Good
1.02,F,VS2,Ideal
0.45,F,VVS2,Excellent
1.12,I,VS2,Very Good
0.53,D,VS1,Good
1.51,I,SI1,Very Good
1.06,K,VS1,Excellent
1.13,I,SI2,Ideal
0.52,D,SI1,Excellent
0.9,D,VS2,Very Good
0.71,E,VS2,Very Good
0.6,G,SI2,Excellent
1.28,G,SI1,Excellent
1.16,G,VS2,Excellent
1.01,H,SI1,Excellent
